秀夏你咪咪是不是不很大	1
我怎么哄你啊	0
来玩一梦江湖呀	0
我没钻 是刚刚白扫他们给我的	0
猫腻🐻小	0
白上麦	0
白嫖图出了一个工作服的神话耳环	1
加油加油加油加油加油	0
房费给房主对嘛？？	1
都给我趴下，把💎交出来。	0
欢迎陈强来到本房间	0
欢迎y小可爱来到本厅	0
疼疼都知道我的白。	0
ㅤㅤㅤㅤ是来看轩宝的嘛👄	0
下午好总裁哥甜甜姐	0
加油加油	0
1585745435	0
嗯	0
你特么微信不回，你要死	1
你盗我歌单你还这么说话？	0
：酱	0
红红火火	0
晚上下班给你sm安排上	1
�kk<@��}�	1
10钻看相片行不行	1
夹稳了噢	0
拍nai头	1
我加你了	0
谢谢土豆房费	1
欢迎4K来到佛系男六时光里	1
有毛病的这孩子	0
想不明白，你也不攻	0
加油加油加油加油加油	0
1	0
4444444444444444444444444444	0
小鸡⑧硬邦邦	1
我找人拼多多嫖娼去	1
估计这男人太MAN了	0
都给我趴下，把💎交出来。	0
欢迎，来到本房间	0
今晚好凉1000都没有	0
扫雷中2摇1送三件套	0
哎呀	0
都给我趴下，把💎交出来。	0
你刷房主 恋爱不就来了	0
鹅哈哈哈哈	0
2836805254	0
都给我趴下，把💎交出来。	0
说我嘴里叼草莓还要我啵啵 有毒	0
拥有又来偷看君尼	0
十七八岁的爱是最真的	0
哈哈	0
鲧	0
56323224	0
就这？	0
你个小寡妇	1
怎么你🐻大屁股大呀	1
真你吗小臊b啊	1
欢迎.来到本房间	0
我走了  45了	0
欢迎小蛋卷来到告白心里	0
欢迎【兮】老公回家	0
你跟易寒同流合污	0
你吵架往韩东身上发火干啥	0
缺💰找久念id:733270	0
好这口	0
我刚开个铜号出去一个厅被奶次了	0
欢迎Anna来到我心里~	0
我丑吗！？摸摸你良心	1
欢迎宇老板走进舒心	0
焦阳是个几把	1
嘻嘻嘻嘻	0
s﹉m	1
。。。	0
鞭策叶老🐶和青山	0
不开你必死	1
k宝贝坐着不要乱动哦	1
24小时随时待命	0
余情🍂是来找野鹤买业务嘛	0
没人做八	0
喊的啥也不是	0
我就给你飘花了	0
？	0
哈哈哈哈	0
没事坐着就行	0
真是哀愁的一天，古香斋还没开	0
星月🐶东西	0
音乐之声欢迎小可爱们。	0
你纯骚女	1
草里🐴🐴的币币蛋	0
💎📦🎁:a191435036	0
演我几把没点数？	1
哈喽	0
刘燕你必死	1
咋滴	0
恋爱交朋友踩145928	0
公子？？？？？？？？	0
007是来找执梦的嘛？	0
我也懵逼	0
哈哈哈哈哈哈哈哈	0
没事我最近闲	0
欢迎楠弦.来到从心处对象跳八	0
微信转两块吧	0
初级出520反100	0
闭gang	1
臭不要脸	0
开	0
六坑烫屁股咋滴?	1
欢迎关注公众号来到本房间	0
都给我趴下，把💎交出来。	0
乱世招优质女神曰结+zinan5869	0
表情.交友踩19449700	0
想磕找我给你磕舒服了	1
那个商城兑换的愚人节快乐是啥？	0
我是处长期陪伴	1
怪咖是我爸爸	0
你才屌丝音，你全家都屌丝因	0
1.8禁的我 为何24给我解开	1
我没管理	0
hahha吃什么瓜	0
欢迎兵总呢来到本房间	0
恋爱踩：1933336	0
「甜你」	0
什么歌	0
跑你妈呢	1
又吵架奶奶个腿的	1
不接档等啥呢	0
我不是	0
1111	0
我操，我一套没打死。	1
我今天找睡觉的	1
都给我趴下，把💎交出来。	0
跑路了	0
月冠就给够你最多一个月黄	0
哼╯^╰	0
不知道 试试呗	0
招优质主持可给福利+工资	0
这个二挺惨的	0
行走的生殖器	1
能不能教我夹个t点声	0
我就不用听了吧，我是寡妇音	1
晚安要开心喔	0
老婆玩不玩	0
冬眠	0
嗷呜	0
并列并列	0
换头像吗小宝贝	0
要高潮了	1
等一会 	0
都给我趴下，把💎交出来	0
东北老娘们	0
我操你看没看见啊	1
八号你嘛还活着吗	0
听一个🐶🐔8⃣️ 打排位	1
我跟你母亲的骨灰不d	1
欢迎 1 宝宝回家	0
tznb777	0
等会儿	0
还得分哪个值钱	0
我去吃饭了	0
视频看了不一样	1
我想dx火烧jm207	0
高洋来干你乃比来了。	1
他是小咪咪	1
不用这俩人扣b给我锁房就行	1
又吃了八块钱	0
joy快tian我	1
取暖非说你想我就是要k	1
星月🐶🐔把不是	0
连跪	0
这不是阿卡吗？上来玩	0
欢迎九月来到百万娱乐	0
一个小游戏双费50	1
给他踩细碎	0
都给我趴下，把💎交出来。	0
我去它玛了个逼的	1
没有双费？	1
给我吧 我都dai走	1
晚安要开心喔	0
加我 ik 七麦 微信	0
昨天干仗了	1
老婆，你想走吗？	0
主持不止铲，还吃呢	0
2有钻刷点没钻充点出手吧	0
老船夫可以吗	0
玩福袋表情排雷踩5258625	0
你可以找连睡的	1
我干你妈 	1
我也挂机了	0
一个福袋带走我。	1
我啥都打	0
女魔shi屏录音看个签＋	0
你好晚天小哥哥	0
那你为什么要去pc	1
华景🌺华景🌺华景🌺欢玺	0
正好三鹿奶粉，喝不死人	1
放首安静的歌老婆	0
欢迎⁠⁡⁠⁡是来给Kem刷钱的嘛	0
886	0
还不负责	0
来啊 小姐姐 爱一把啊	1
我这个逼样还有那个本事	1
Anna你终于来了	0
多好	0
卧槽	0
来人了	0
嗯咪西	0
双费是	1
大哥加我微信	1
୧⍤⃝妍出必行୧⍤⃝☁	0
dai走多少	1
想赚钱的男m女神➕个签	0
你让你姐姐来打我的	0
我大哥说抽奖就是买两包烟，别抽	0
Sexyh的皇家侍卫休想接近公主半步	0
朋友拉的	0
可以	0
这树上挺强	0
不会后悔的	0
裸贷 中	1
童话镇娱乐招优质麦序主持	0
好听到吐了	0
我可以打字	0
A   ...🍀无味🍀站住别跑	0
戴套不用填坑	1
还看啥	0
之前给我全服的男的	0
三麦大哥我能舔舔你么	1
你在么？三个窝囊废	1
好你亲我	0
对象+	0
看资料	0
抱个人上来	0
下去 陪	0
处对象？警长？你要死了	1
5900539滚刀4w钻	0
欢迎⁢来到本房间	0
哈哈哈…	0
明明是个御姐	0
我要温柔	0
我要和别的女人睡觉呢	1
晚安要开心喔	0
抖音搜方老湿	0
神秘组织驾到，鸡飞狗跳。	0
咋的，还受打击了呗	0
浮萍浮萍🍀浮萍浮萍 🍀	0
神秘组织驾到🔥都给我趴下	0
谢谢	0
卑鄙吧啦大比q	1
追入	0
6	0
青钢衮刀9942💎	0
因为接完活了闭麦了	0
走吧走吧	0
艹逼不	1
1	0
谁找我。	0
你上	0
欢迎 。 老公回家	0
听到没有	0
‍老板好 技师正在嗷嗷待哺	0
五百钻不接wu	1
尼不p我信个粑粑	1
🥕且随忱清前行，身后一许流星	0
我才拿到	0
封坑/u处主持＋耍流氓	0
招冠厅	0
欢迎TL.店主来到天籁点唱	0
懂了，不闹腾你了	0
梓晨，是我认识那个嘛	0
啥叫连睡呀	1
欢迎 仙女酱酱猪儿虫🌈 宝宝回家	0
哥哥，我在上网课你信不信	0
你房间密码多少，我去炸房	1
贱狗	0
彦彦是我孙子	1
别呀	0
踩你吧	0
早	0
挂机	0
请给池池刷点b钱	0
连睡ma	1
招u处主持+微信：Zix666668	0
嘴巴真脏。	0
我那个手机没电了	0
你把教父报上来	0
你叭叭你吗个b	1
欢迎1回家	0
要个饭～不要金币	0
欢迎江叔来到本房间	0
神秘组织驾到🔥都给我趴下	0
别说了叭	0
我的光就是九哥给我开的	0
8	0
抱老头	0
不会，啊，哪渣了	0
漾酱！好久不见！很想你！	0
她说我想天你的b	1
四麦是你老母亲	1
你为什么赔钱了  小老婆	0
看看我	0
欢迎西西🐣来到本房间	0
1	0
跟我没关系嗷  	0
我这几天没抽烟	0
我是小学生我想找个妈	1
欢迎宝贝姜晴填8号麦	0
神秘组织驾到🔥	0
她00哈哈哈哈	0
锁房两天k爽了呗	1
我想给自己唱一首葬礼	1
欢迎来到本房间	0
初级出520反100	0
要钱没有要人带走	1
都给我趴下，把💎交出来。	0
辣鸡需要男的	0
听见没，给我找个对象	0
马上要上学了不想排了	0
🐔小的 初心 不刷钱🐔会更短	0
全网最高奖励3元一麦序无任务+资	0
晚安要开心喔	0
欢迎二十钻啥都干你是来看挽的吗	1
算了我回去睡了	0
都给我趴下，把💎交出来。	0
1	0
都给我趴下，把💎交出来。	0
额	0
ls+	0
�.�H���J�;b	1
你咋知道是我	0
1	0
沈阳	0
当前擂主守擂3轮，插队卡*1	0
粘豆包	0
干嘛	0
想赚钱的来高新男m女神➕个签	0
嗨	0
收男友+1564487115	0
离一去你妈的	1
招厅	0
59865222	0
p唱认准4麦 水多🔥好声音优秀	0
我表明，不单纯睡觉	1
热热热火🔥🔥火🔥	0
不多  我正常也是	0
没有处女情结	1
阿豪王也你何等何能。	0
都给我趴下，把💎交出来。	0
都给我趴下，把💎交出来。	0
一麦我草，你。吗。	1
收男友女友/💙：blm9009	0
带走8，求求辣	1
一个金币带走	1
你两无缝连接	0
666	0
4麦我错了	0
你们休息一天没事	0
怕被扒呀？	0
来到林曦声鉴	0
欢迎miss小可爱来到音乐之声	0
15538396151	0
想做男友女友➕卫：blm9009	0
你不说话吗	0
雅致哥哥潇洒帅气✨英姿飒爽😍	0
贼几把？	1
操你妈你别鸡巴长脸	1
主持你觉得什么样的声音能带走4	1
哎呀ㅤ老婆回家了	0
不信	0
欢迎iR/B-box来到本房间	0
哇	0
自己回房间睡觉去了	0
鸭鸭有歌了么	0
欢迎w来到开水娱乐	0
1585795719	0
欢迎别遇宝贝回家	0
但是六哥没这么皮啊	0
说好的跟我连睡呢	1
悠大哥上来坐呀	0
欢迎小水来到本房间	0
干男模还是看挚友的	1
我要瞒着我对象，偷，男人去了	1
割包皮的加我	1
⁢宝贝偷看了我们还想跑？	0
继续	0
我不信好激动啊快刷	0
微信：794017063	0
安卓QQ	0
谁活好 我给光	1
你们就别给我逼逼赖赖了	1
我接个电话	0
三千包夜	1
她喊麦好听	0
小恶魔开始了	1
工资都没发。	0
哎哟	0
神秘组织驾到🔥一群傻子	0
真特么丑。	0
p女m就不费钱	1
皮一皮	0
是我不想p？我这没人过	1
爱jb说不说	1
欢迎[⁠⁠⁠⁠⁠⁠⁠ ]下凡到风月	0
道清你tm真🐶	1
你应该说让他去看大x	1
祝麦迪❤️瑞恩公屏求个🐙	0
我又不是男模	1
你要不犯j我会骂你啊？😓	0
都给我趴下，把💎交出来。	0
我只是不方便说话	0
欢迎 SL.梦 Pank在睡觉喔💫	1
神秘组织驾到🔥都给我趴下	0
爱如潮 水	1
不图吉利你在吗哈哈哈哈	0
收男m女神高新赚钱的➕个签	0
恋爱	0
那个k是不是也没怎么上	1
卖片的？	1
我俩真的好久没一起看电影了	0
想做男神女神的/v:blm9009	0
你别一惊一乍 吓我一跳	0
停了 那天在抽	0
有给2刷	0
微信：794017063	0
我不挑	0
换头像吗小宝贝	0
声宴欢迎来到声宴	0
那么大窗口你看不到	1
你能舔老板不	1
欢迎仙女吖来到本房间	0
2429280651	0
欢迎大家来到初心综合娱乐❤️ 	0
来宾？	0
没	0
好，我开进来	0
我是biao子么	1
8是来给房主刷钱的吗	0
我来这处连睡	1
666	0
p我不香嘛？	1
欢迎⁢桥边来到本房间	0
阿豪王也滚刀肉看我个签。	0
花花努力再s一点可以	1
🐮	0
视频不露脸妈妈➕	1
主持20r排档6r/ri结	0
跟你没关系啊	0
欢迎在线稳定 时间多	0
笑死我了	0
偷了56次了	0
应p跳c＋1829373536❤️曰结	0
你跟那个打狙的说就行，急就gun	1
2978255969	0
哈哈	0
为啥你老叫我凄凉	0
王jb	1
我都不认识	0
wc来大姨妈	1
哈哈哈哈	0
欢迎 刺心 宝宝回家	0
欢迎 17363511740 老公来到梦想	0
阿豪王也滚刀肉看我个签。	0
抓你干嘛	0
183	0
来姨妈了叭你	1
今天开车带姐姐来这个胸科医院	1
背叛是来找野鹤买业务嘛	0
大家都走让可以自己待着空房主持	0
我以为都不认识	0
哈哈哈哈哈哈	0
我刚刚听了说啥不单纯啊	1
哈哈 真乖	0
这是烟头厅吧	0
好了  我俩睡觉了  拜拜	0
要个饭～不要金币	0
曹	0
4麦哥哥偷q吗	1
哈哈哈哈	0
宝贝是来给茶欲刷钱的吗	0
7麦你带走吧	1
有次一个小妹妹下面就是大坑	1
哎	0
给我戴套干什么	1
距离我玩球球应该5年了吧😂	0
叫三麦看vx	0
无家可归，想下海➕个签	0
比嘎比嘎	0
你好	0
摘星是来给Loenly刷钱的嘛	0
这里不放便	0
5134224	0
神秘组织驾到，鸡飞狗跳。	0
就是坐了咋滴	0
才艺	0
我就很烦	0
全麦冠厅。哈她	0
来p我，好嘛	1
遥远祝福房主和大家幸福快乐安康	0
她回去的	0
长得好看的	0
好，答应你	0
我活不好么 你又不是没试过 	1
后来跟我说睡觉睡来p铺了?	1
回首掏	0
能睡是福	0
想	0
清越，我一会回来挂亲密度	0
刷拉女六应p跳c＋四麦	0
想赚钱的来高新男m女神➕个签	0
收男女友+w：15864777797	0
酒8娱乐黑厅 厅主带冠厅玩内幕	0
我要笑晕在厕所	0
那我加一下 我走了 	0
我能不能给七宝带走	1
🌺🌺	0
神秘组织驾到，鸡飞狗跳。	0
打1pk不如	1
你不许喜欢	0
保镖对余果🌼做全身检查！	0
房主你卖pi股吗	1
你们努力我找一个大哥给你们带走	1
段位➕♈️HelloTe888	0
招u处主持+微信：Zix666668	0
欢迎暖宝贝回家	0
刺激	0
欢迎 8 老板回家	0
话 全麦宝贝需要你的全场	0
8有房费	1
招u处主持+微信：Zix666668	0
哈哈哈	0
宝妹你别一会自己k起来	1
哪里的	0
嗯？	0
我们加一下好友，我们一起玩吧。	0
⁢吃火锅底料，海底吃火锅	0
活儿好	1
卧槽二麦放的，，你放吧	0
欢迎九三来到Bs音乐电台 听歌愉快	0
都给我趴下，把💎交出来。	0
好的呢	0
。。。又去排档了	0
七麦你以前叫什么？	0
要饭	0
sp不墨迹+ 有偿墨迹别加	1
排雷/恋爱/交友/踩2855556	0
都给我趴下，把💎交出来。	0
应p跳c＋1829373536❤️曰结	0
我挂着了	0
都给我趴下，把💎交出来。	0
他天天骂我	0
4麦我想添你by	1
欢迎柠来到太阳女二 全麦优质	0
回去睡觉	0
718918716	0
不是	0
爱几把谁谁	1
欢迎花花傻狗	0
宝宝磕完睡觉	1
欢迎7来到本房间	0
佣金兑钻看kc去	1
36772377	0
哪个	0
你家放炮了	0
是的	0
Ms��K�K�K	1
我继续打游戏了	0
哈哈哈66	0
那我不会	0
欢迎 B.娇妮/sk 走进女七的心里♥	0
为了过流水不要主持费了	0
我说8。你懂个🐔	1
我不填坑 我去炸房了	1
欢迎萧亚轩来到西决加群恋爱啦	0
没有我在刷抖音	0
Hi 安儿🌺💫你来啦😋	0
谢我河哥👏	0
没有为什么	0
我不是你老婆嘛	0
呀！AS老公来刷钱了吗～	0
都给我趴下，把💎交出来。	0
我说我不说话你就单k几分钟	1
现在可以舔我了么	1
1麦你干嘛呢	0
😂	0
就你一个人了	0
收买了	0
AKA motherfucke	1
哈哈哈哈哈哈哈哈哈哈哈哈	0
欢迎 ‪ 走进古驰初恋	0
不锁房'K了?	1
你对牛弹琴？	0
你滚犊子	0
欢迎黎明娱乐145928来到本房间	0
mx锁定龙猫娱乐1997798	0
这不是Lin.嘛，这么晚还没睡呀	1
4麦任务没过打pg吧	1
我会	0
主持20r排档6/才艺绿灯	0
心曾是来看安俊宝贝的嘛~	0
没有	0
被k直	1
叫啥歌名	0
巧了我刚点外卖	0
这不是自闭欣.吗？上来玩	0
67男四并列第一骚	1
恋爱交朋友踩145928	0
最新	0
【温柔】你过来偷袭奉川的嘛？	0
欢迎nooo欢迎光临本厅！	0
哈哈哈哈哈哈	0
招u处主持 有意加v:1479318931	0
欢迎⁢c女神走进我们的心房	1
别走 主持就完了	0
奶猫..过来喂你一口蝙蝠汤	1
你能不能给我找个睡觉的	1
🐶女人 气死我了	1
江江你是来陪兔兔的嘛？	0
小号可以去pc	1
给我8。	0
别怕奥没事	0
点歌，爱谁谁	0
啊，好疼，	0
喝奶哦还，睡觉了	1
SL.想你是给退让刷钱的吗	0
爱涵涵	0
我一个都没有	0
我90度劈叉就疼了	0
就这就这不是十钻爬音阶有点难过	0
17562717264	0
你几点睡觉	0
󠀖2u你刷钱的样子真迷人~	0
哈喽排档5r/主持10r/天结	0
欢迎糖醋排骨来到迷漫娱乐	0
diab7600	0
你们都有单就我没	0
饼小干你吃了吗	1
下面黑不黑	1
2麦小biao子是吧	1
三麦你声音小点，耳朵都炸了	0
不会是看到我走了吧	0
包裹大户看资料	0
欢迎1小可爱回家	0
一会给我都给我内裤整湿了	1
7音	0
不是半首嘛 好长啊 哈哈	0
给我6找个🐻大的对象	1
二麦连睡?	1
欢迎 暖 宝贝回家	0
上王者我就没打了	0
那你玩吧 我走了	0
啊哈哈哈哈哈一屋子傻货	1
都给我趴下，把💎交出来。	0
5742641	0
我也没说我是女的	0
老干妈榨菜	0
3	0
段位➕♈️HelloTe888	0
+❤️:16638318910抽奖送三件套	0
男孩子玩辅助不太招女孩子喜欢	0
谢谢哥哥	0
找不到啊妈卖批	1
上你吗王者	1
大龄。四川附近。	0
晚安	0
我等你 羡	0
欢迎发愣共来到情怀娱乐	0
111	0
我要带走6麦半小时。	1
我真的26	0
都给我趴下，把💎交出来	0
欢迎【閺 】宝贝来到我心里	0
咱们凑凑钻看倾城的毛	1
爆灯	0
老公困不困	0
方言我能听懂	0
我走了啊，睡觉了	0
收优质女神＋v:zhangpeng761206	0
睡啥 等下带你去炸房	1
😂	0
欢迎Fx.么么哒来到女五	0
2麦1个钻看照片，我有	1
我说我踩2。。	0
md	0
那不行	0
欢迎QQ娱乐来到闪烁娱乐	0
男神女神➕威909272330	0
就不知道你胸大不大	1
丸哥❤️梁昕姐友谊天长地久	0
bb知道了 我硬不起来	1
欢迎淡宝贝来到本房间	0
哈哈哈哈哈	0
玩玩 你越来越自恋了哦	0
智障憨憨喵在线为小猫服务	0
我胃痛	0
你谁啊	0
7j8	1
•单干/忙老板要出手吧	1
那你知道满月吗	0
好像要找sao的	1
把茶嘿	0
知道了 明天晚上再说	0
没准你师姐	0
你们也是喔，早点休息	0
可以?	0
15794988	0
把双费结了	1
我去找找s的	0
看🐔儿？姐	1
欢迎C小可爱来到同福客栈	0
欢迎冷无情来到本房间	0
欢迎8你别跑撒冷下来陪陪我	0
明天带你回家44火	0
10个钻p我	1
太难了  太难了 	0
撒比	0
好看不	0
有⁢朝一日	0
哈哈哈哈哈哈	0
安	0
猪猪雯	0
很棒的女孩子	0
3	0
上来给我带走啊。	1
欢迎 萧 是来给布丁刷钱的嘛	0
2000钻主持带回家	1
等下就有了！你快来P窝！	1
吃饱了	0
双费是啥意思	1
6块钱大哥相亲恋爱踩	0
奥利给	0
男人活好，男孩啥也不是……	1
+❤️:16638318910抽奖送三件套	0
222	0
丫	0
我还艹不艹了？	1
笑死我了	0
他p女m了	1
为啥宋子轩你声音不好听	0
不搞les	1
晚上找妈妈	1
有没有老板需要跟班的？	0
1	0
欢迎施来到我心里	0
艾姐上线了	0
我踩你	0
那你看我名字	1
挂着了，起床吃东西	0
这个柔柔挺好	0
？我找什么人了？	0
小米上来	0
就是合二为一了	0
想做男神女神的/v:blm9009	0
欢迎薇哥哥回家	0
都给我趴下，把💎交出来。	0
又给我戴tao	0
提了	0
能一起打飞机吗	1
我颖姐有房费没	1
哈哈哈	0
无聊就来玩金币封坑啊	0
这歌好听	0
欢迎 差cc 女神 要~想要	1
都给我趴下，把💎交出来。	0
哈哈哈太可爱了	0
欢迎墨敐ૢ傻狗	0
微信：794017063	0
荣耀女神收优质女友➕资料	0
九离	0
7一个人睡怕不怕	0
哥哥姐姐微信来了要饭饭🤭	0
哎呦	0
我最后50都被这个傻主持骗了	0
不要慌	0
武汉加油💪出门记得带口罩哦	0
我！你对象！	0
杵酒厅主啥样就养出什么样的🐶	0
好无聊	0
昨晚跟我连睡来着是你吗^_^	1
收男友女友/:blm9009	0
真尴尬去他妈房间拿烟	1
Mxly_0514	0
青钢衮刀9942💎	0
？	0
🙄	0
处对象吗	0
赞助吧不玩了	0
15538396151	0
欢迎Free进入本厅♥︎	0
老婆爱你	0
233🧏🏿233🧏🏿‍♂️	0
哼	0
虎凶	0
欢迎‭‭来到西决加群恋爱啦	0
想做男神女神的/v:blm9009	0
1	0
没必要	0
筱3292698 车祸现场	0
交友➕q79894👉轩门天下河北nb	0
黑馬宝贝今天想miumiu了吗	0
都给我趴下，把💎交出来。	0
艹.你.吗	1
不可以，早分半年了	0
神秘组织驾到，鸡飞狗跳。	0
哈哈哈哈哈哈	0
我不挂我就是进来下歌	0
无聊就来玩金币封坑啊	0
你多大啊	0
我会把五麦带走的	1
祝本厅红红火火，钻石💎猛进～	0
咋肥四	0
偷q嘛	1
搞笑就去5618502	0
我闺女在	0
欢迎清风.来到心欢女神厅	0
哈哈哈哈	0
😒😒😒😒	0
有没有52钻跟我走的	0
刚刚上麦时候太难听了以为是你妈	1
都给我趴下，把💎交出来。	0
害	0
can也来了	0
哈哈	0
你们一般多久下午下课啊	0
阿豪王也滚刀肉看我个签。	0
收男女友+w：15864777797	0
恋爱交朋友踩145928	0
会翘起来	1
不是	0
感谢🍊老板上麦	0
你那是刻意	0
等你忙完	0
押金	0
蹭嫖	1
感谢主持	0
感谢7.填8坑	0
dx	0
走睡觉	0
续费d～	0
天王刚刚那个主持说你不要脸蹭热	0
15538396151	0
你妈13给你干烂我肏你m	1
.航你是来看南尤的吗？	0
我加你vx吃鸡吧	1
双费给2	1
1	0
灿阳是来看我家铭毅的吗	0
女神➕Dakiwa_	0
咳泡女王	1
烂大屁眼子	1
江路喊姐姐解套啊	1
快抱⁢哥上来	0
无聊就来玩金币封坑啊	0
我跟你睡觉了？？？？	1
24小时随时待命	0
欢迎女流来到本房间	0
傻逼东西，我抄你们妈	1
抽颗烟 解心宽	0
想做男神女神的/v:blm9009	0
都给我趴下，把💎交出来。	0
行	0
欢迎SL.冽风1.0小可爱上跳8号麦	0
哈哈哈	0
我可以摸你b        b	1
k最好听	1
我觉得都优秀。。。	0
极限嗓压	0
她给我打死	0
5900539滚刀4w钻	0
我曹你m 🐟	1
欢迎😜ོ	0
罗凌峰叫我p你	1
欢迎糖小糖🌸来到本房间	0
收男女友+w：15864777797	0
初级出520反100	0
欢迎公主宝宝康康林初吧💕	0
走吧走吧	0
接wu么？	1
酒哥	0
你可别不穿衣服	1
减肉肉➕敏敏姐，安全不反弹	0
?	0
你妈的清风	1
我有龙刀。	0
想做男神女神的/v:blm9009	0
jj gsw	1
冰火娱乐923092说程宇恒是我男神	0
欢迎声宴来到本房间	0
欢迎翊来到奇迹女二	0
蓬松的头发	0
日你爸打牌啊	1
懂	0
被女模怼了？	1
谢谢房主呀	0
欢迎卧槽世墨来到美池刷刷刷	0
恩赐又来偷看君尼	0
我干你了喔	1
 jj��l;Je	1
欢迎包子来到本房间	0
木森宝贝是来看rx的吗	0
继续带走吗。	1
不知道说什么	0
带感你在不上来妹妹都长蜘蛛网了	0
用这干哈。	0
谁不配，唠啥神磕呢	1
这也太难了	0
我不方便说话哥们	0
扣我100房费	1
？？？	0
69解套。	1
我太无聊了 不接档没事做	0
4你能教我k吗	1
我真的是卡死我了	0
cao你嘛安好	1
游戏	0
刘苏彤	0
欢迎白来到西决加群恋爱啦	0
我朋友。女模	1
我就知道	0
？？？	0
二麦活好嘛	1
1519172680	0
免废送跟班宫中号：hello不留	0
都给我趴下，把💎交出来。	0
5134224	0
欢迎沸点娱乐162154来到本房间	0
你们能不能不要忽视人五麦七麦	0
阿豪王也你何等何能。	0
我是个拉逼。但我好爱你吖	0
二麦过几天我去p你	1
半个月后打野？	0
没有 就没有吧	0
宝贝换头像吗🧡	0
免废送跟班宫中号：hello不留	0
1麦老骂人干啥啊	0
唠神磕呢	1
真的啊	0
欢迎9来到维也纳全明星	0
好的	0
我关注都有	0
还	0
你玩男模	1
今天自怼，也不会亏太多	0
滚下去你给我	1
�P��K�K�K	1
兜里都有不给你就会给别人	0
美女不美女，我要找个睡觉的	1
你看vx	0
鑫鼎娱乐黑厅	0
群p	1
你下来	0
声音变了	0
3麦美如清扬识曲别音兮令姿煌煌	0
我不是骚b	1
六麦兔头啊	0
和山炮一样	0
..	0
麦上色色公屏扣感谢❤️	0
你什么时候爱过我...	0
我走了	0
欢迎叶瘾拽比降临早安	0
我找不到我喜欢的	0
我在接咱俩挚友就没了。	0
都给我趴下，把💎交出来。	0
笑死了	0
房主吃口你的闷闷	1
神秘组织驾到🔥一群傻子	0
滚蛋	0
1	0
别给，你给他必死	1
k睡着了	1
表情.交友踩19449700	0
k跑了	1
欢迎🔥冷言🔥来到鑫动娱乐	0
你把7带走可乐	1
我回去挂机了🐶俊	0
不理我cao	1
听淫灭灰飞	1
这个点pc的人好少都去吃午饭了吗	1
房主号谁又上了	0
会喷    水	1
没。就是觉得你说话很有力气	0
我想要草莓冻。	1
主持，有钻没	0
你才小JJ我吐了	1
收男友女友/威/blm9009	0
来个ls把我带走	1
憨憨，嘘她打游戏去了。	0
早早早	0
柳少不是跟林三岁处的吗	0
300	0
陈冠希_你刷钱的样子真迷人~	0
好的	0
举报八号人人有责	0
😂k姐姐好	1
没生气	0
我去找个睡觉的	1
昨天厕所噎住了？	0
深七	0
我想去壳泡	1
神j...b	1
我不需要你陪啊	0
572976692	0
法ke	1
什么	0
欢迎 1 宝贝回家	0
都给我趴下，把💎交出来。	0
以后你12点半睡我直接带走	1
好的	0
都得绿都得黄	0
三七 你们觉得怎么样	0
我上来他没有发公屏	0
C   🎐 宝贝来到觅欢	0
她带走多久	1
我还是个处男，还挺有耐心	1
七麦你缺小跟班吗	0
给爷整笑l	0
。：满眼都是kil	0
要个饭～不要金币	0
欢迎十钻mua老公不要跑抓到你了哦	0
1567	0
你别搞事情宝贝儿快亲我	0
别装了	0
xswl	0
卧槽 長安街？来了啊快上来	0
欢迎九鼎🐠4338888来到情怀娱乐	0
跑吧，我活好	1
怼我干嘛？	0
ㅤㅤㅤㅤㅤ陈可.抓到你了别跑	0
阿豪王也你何等何能。	0
唔 好烦	0
欢迎小胖纸来到本房间	0
欢迎8来到本房间	0
欢迎杳柯来看98k	0
吃吃吃	0
收男友+1564487115	0
一夜八次	1
满18在处	0
女魔shi屏录音看个签＋	0
有那个脾气	0
好	0
都是男模	1
老男人给你揉的呗	1
那你慌什么	0
我这主持有点累哦	0
没事	0
那个66福袋冲3.7万	0
害 又到了大家沉默不语的时候	0
玩福袋表情排雷踩5258625	0
都给我趴下，把💎交出来。	0
gun 下去	1
等下	0
我等我对象跟你有关系？	0
给你	0
2000流水没了 我吐了	1
1	0
对，是我	0
滚下去 五秒以后上来	1
早	0
为啥我开不出来	0
啊鱼是不是你小号cj?	1
恋爱	0
大	0
好多弟弟啊哈哈哈	0
难寻？你来干嘛的	0
害怕	0
1	0
ABO	1
欢迎无邪来到本房间	0
3146591132	0
欢迎𝙋𝙡𝙖𝙣𝘼来到房间	0
二麦鸡屁股	0
？？收jb	1
xx小可爱你是来看铃屋的吗	0
那活动	0
………你才是女模	1
我本来就是要饭的怎么可能不要75	0
你要不要找ls去	1
晚安要开心喔	0
2946455001	0
歡喜宝贝来给闻妆刷钱的吗	0
走了走了，	0
欢迎君子兰小可爱来到本厅	0
恋爱交朋友踩145928	0
谁是你朋友呀我踩的2	0
1	0
24小时随时待命	0
你没啥事你舔我脚丫子？	1
哈哈哈哈哈哈	0
小3麦，带我piao去吧	1
加好友，我退一下	0
打吗	0
欢迎SL. 逸凡老板来到持梦娱乐	0
你被猪给艹的要死	1
2cm小jj	1
欢迎布鲁布鲁来到解忧杂货铺	0
有没有给二麦带走的	1
咕噜站住别跑	0
哈哈哈.	0
欢迎 九 宝宝回家	0
我可不会k阿	1
有没有小姐姐看上我😪	0
